Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold
2772,RL,70.0,7000,Reg,NAmes,Artery,2fmCon,SFoyer,1025.0,CBlock,Y,1025,3,6,0,2.0,0.0,0.0,N,44
2773,RM,62.0,9856,Reg,OldTown,Norm,1Fam,2Story,716.0,PConc,Y,2014,5,8,0,2.0,2.0,624.0,Y,100
2774,RM,60.0,9600,Reg,OldTown,Norm,1Fam,1.5Fin,1212.0,CBlock,Y,1668,3,6,0,2.0,1.0,240.0,Y,58
2775,RM,60.0,5520,Reg,OldTown,Norm,1Fam,1.5Fin,1147.0,PConc,N,1657,4,9,1,1.0,1.0,162.0,Y,86
2776,RM,60.0,9600,Reg,OldTown,Norm,1Fam,1.5Fin,780.0,BrkTil,Y,1416,3,7,0,2.0,2.0,400.0,Y,100
2777,RM,58.0,6451,Reg,OldTown,Norm,1Fam,2Story,712.0,Stone,Y,1428,4,7,0,2.0,2.0,576.0,Y,100
2778,RM,66.0,3960,Reg,OldTown,Norm,1Fam,2Story,502.0,BrkTil,N,1004,2,5,1,1.0,1.0,200.0,Y,76
2779,RM,56.0,7745,Reg,OldTown,Norm,2fmCon,1.5Fin,938.0,PConc,N,1951,4,9,0,2.0,2.0,576.0,Y,100
2780,RM,56.0,7741,Reg,OldTown,Norm,1Fam,1Story,1032.0,BrkTil,N,1032,2,5,0,1.0,1.0,280.0,Y,82
2781,RM,50.0,5633,Reg,OldTown,Norm,1Fam,1Story,844.0,BrkTil,Y,844,2,5,0,1.0,1.0,216.0,Y,81
2782,RM,60.0,7200,Reg,OldTown,Norm,1Fam,1Story,576.0,CBlock,Y,864,2,5,0,1.0,1.0,528.0,N,56
2783,RM,42.0,7614,Reg,OldTown,Norm,1Fam,2Story,738.0,BrkTil,Y,1376,2,7,0,1.0,1.0,216.0,Y,100
2784,RM,50.0,6000,Reg,OldTown,Norm,2fmCon,1Story,960.0,CBlock,Y,960,3,5,0,2.0,2.0,576.0,N,51
2785,RM,50.0,6000,Reg,OldTown,Norm,1Fam,1.5Fin,816.0,PConc,Y,1566,5,7,0,2.0,2.0,450.0,Y,82
2786,RM,52.0,7830,Reg,OldTown,Norm,1Fam,1Story,492.0,BrkTil,Y,492,1,3,0,2.0,1.0,200.0,Y,85
2787,RM,56.0,9576,Reg,OldTown,Norm,1Fam,1.5Fin,770.0,CBlock,Y,1182,3,5,0,2.0,1.0,378.0,Y,61
2788,RM,48.0,5747,Reg,OldTown,Norm,1Fam,1Story,798.0,PConc,Y,840,2,5,0,1.0,1.0,250.0,Y,86
2789,RM,70.0,6300,Reg,OldTown,Norm,1Fam,2.5Unf,1226.0,BrkTil,Y,2104,5,9,0,2.0,2.0,432.0,Y,96
2790,RM,33.0,5976,Reg,OldTown,Norm,Duplex,2Story,624.0,PConc,N,1248,2,8,0,2.0,0.0,0.0,Y,86
2791,RM,65.0,9750,Reg,OldTown,Norm,1Fam,1Story,960.0,CBlock,Y,960,3,5,0,1.0,2.0,624.0,N,48
2792,C (all),63.0,4761,Reg,IDOTRR,Norm,1Fam,1.5Unf,1020.0,BrkTil,N,1020,2,5,0,1.0,0.0,0.0,Y,88
2793,RL,69.0,11737,IR1,BrkSide,Norm,1Fam,2Story,848.0,BrkTil,N,1827,2,9,1,1.0,1.0,240.0,Y,82
2794,RM,51.0,6120,Reg,BrkSide,Norm,1Fam,1.5Fin,728.0,CBlock,Y,1162,3,6,0,2.0,1.0,258.0,Y,76
2795,RM,51.0,6120,Reg,BrkSide,Norm,1Fam,1.5Fin,741.0,BrkTil,Y,1324,3,7,0,1.0,1.0,180.0,Y,76
2796,RL,50.0,11672,IR2,BrkSide,Norm,1Fam,1Story,816.0,BrkTil,Y,816,2,4,0,1.0,1.0,210.0,Y,81
2797,RM,90.0,30000,IR3,OldTown,RRAn,1Fam,1.5Fin,1595.0,CBlock,Y,2486,5,8,1,2.0,2.0,576.0,N,44
2798,RM,60.0,10320,Reg,IDOTRR,Norm,1Fam,1.5Fin,596.0,BrkTil,Y,1430,3,7,0,2.0,2.0,370.0,Y,82
2799,RM,60.0,7518,Reg,IDOTRR,Norm,1Fam,2Story,396.0,BrkTil,Y,1330,3,7,0,1.0,1.0,390.0,Y,96
2800,RM,50.0,9000,Reg,IDOTRR,Norm,1Fam,1Story,610.0,BrkTil,N,819,2,4,0,1.0,0.0,0.0,Y,87
2801,RM,60.0,7200,Reg,IDOTRR,Norm,1Fam,1Story,984.0,BrkTil,Y,984,3,6,0,1.0,1.0,308.0,Y,76
2802,RL,82.0,12375,Reg,Sawyer,Feedr,1Fam,1.5Fin,806.0,CBlock,Y,1422,3,7,1,2.0,1.0,288.0,N,55
2803,RL,120.0,11136,Reg,Sawyer,Feedr,Duplex,1Story,1921.0,CBlock,Y,1921,4,8,0,2.0,2.0,576.0,N,42
2804,RL,100.0,21370,Reg,Sawyer,Norm,1Fam,1Story,0.0,Slab,Y,1640,3,7,1,1.0,2.0,394.0,N,56
2805,RL,55.0,8250,Reg,Edwards,Norm,1Fam,1Story,0.0,Slab,N,1032,2,6,1,1.0,1.0,260.0,Y,71
2806,RL,50.0,5220,IR1,SWISU,Norm,1Fam,1Story,830.0,BrkTil,Y,879,2,4,0,1.0,1.0,180.0,Y,70
2807,RL,50.0,5500,Reg,SWISU,Norm,1Fam,1Story,1073.0,PConc,Y,1073,2,4,0,3.0,1.0,246.0,N,2
2808,RL,0.0,11327,IR1,Sawyer,Norm,1Fam,1Story,1064.0,CBlock,Y,1064,3,6,1,2.0,2.0,528.0,N,39
2809,RL,80.0,10366,IR1,Sawyer,Norm,1Fam,SLvl,912.0,CBlock,Y,934,2,4,0,2.0,1.0,336.0,N,42
2810,RL,75.0,9000,Reg,Sawyer,Norm,1Fam,1Story,1059.0,CBlock,Y,1059,3,6,0,2.0,1.0,286.0,N,40
2811,RL,0.0,9535,IR1,Sawyer,Norm,1Fam,1Story,1176.0,CBlock,Y,1458,3,7,1,3.0,2.0,512.0,N,39
2812,RL,0.0,7176,IR1,Sawyer,Norm,1Fam,SLvl,960.0,CBlock,Y,1040,3,6,1,2.0,2.0,616.0,N,28
2813,RL,0.0,9662,IR1,Sawyer,Norm,Duplex,1Story,1967.0,CBlock,Y,1967,5,10,0,2.0,2.0,580.0,N,29
2814,RL,75.0,8235,Reg,Sawyer,Norm,Duplex,1Story,1949.0,CBlock,Y,1949,5,10,0,2.0,2.0,586.0,N,29
2815,RL,0.0,17529,Reg,Sawyer,Norm,1Fam,1Story,872.0,BrkTil,N,872,2,5,1,1.0,1.0,322.0,Y,82
2816,RL,0.0,20355,Reg,ClearCr,Norm,1Fam,1Story,1865.0,CBlock,Y,1830,2,6,2,2.0,2.0,521.0,N,39
2817,RL,87.0,13050,Reg,ClearCr,Norm,1Fam,1Story,1000.0,CBlock,Y,1000,1,4,2,2.0,2.0,575.0,N,43
2818,RL,72.0,10820,Reg,Sawyer,Feedr,1Fam,SFoyer,782.0,PConc,Y,810,2,4,0,2.0,2.0,576.0,Y,35
2819,RL,0.0,1700,Reg,ClearCr,Norm,Twnhs,1.5Fin,430.0,PConc,Y,1700,2,7,0,4.0,1.0,450.0,Y,26
2820,RL,75.0,9375,Reg,Edwards,Norm,1Fam,1Story,967.0,CBlock,Y,1350,3,6,1,2.0,2.0,504.0,N,52
2821,RL,62.0,6488,Reg,Edwards,Norm,1Fam,1.5Fin,799.0,BrkTil,N,1150,3,6,2,1.0,1.0,215.0,Y,64
2822,RL,114.0,19950,Reg,Edwards,Norm,1Fam,2Story,672.0,PConc,Y,2009,4,8,2,2.0,3.0,795.0,Y,78
2823,RL,60.0,19800,Reg,Edwards,Norm,1Fam,2.5Unf,1836.0,BrkTil,Y,3000,5,7,2,4.0,2.0,836.0,Y,71
2824,RL,78.0,11679,IR1,Edwards,Norm,1Fam,SLvl,1776.0,CBlock,Y,1560,3,6,1,3.0,2.0,528.0,N,44
2825,RL,80.0,12048,Reg,Edwards,Norm,1Fam,1Story,0.0,Slab,Y,1488,3,7,1,1.0,2.0,569.0,Y,54
2826,RL,70.0,10519,Reg,Edwards,Norm,1Fam,1Story,1057.0,CBlock,Y,1057,3,6,0,2.0,1.0,288.0,Y,51
2827,RL,75.0,9525,Reg,Edwards,Norm,1Fam,1.5Fin,1000.0,CBlock,Y,1609,5,7,0,2.0,1.0,305.0,N,53
2828,RL,88.0,12128,IR1,SawyerW,Norm,1Fam,2Story,868.0,CBlock,Y,2559,4,9,1,3.0,2.0,506.0,N,17
2829,RL,73.0,9069,Reg,SawyerW,Norm,Duplex,SFoyer,1344.0,PConc,Y,1440,2,8,0,4.0,4.0,920.0,N,13
2830,RL,133.0,11003,IR2,CollgCr,Norm,1Fam,2Story,1308.0,PConc,Y,1876,3,7,0,3.0,3.0,848.0,Y,1
2831,RL,64.0,7488,IR1,CollgCr,Norm,1Fam,1Story,1208.0,PConc,Y,1208,2,6,0,2.0,2.0,632.0,N,1
2832,RL,90.0,13377,Reg,CollgCr,Norm,1Fam,1Story,1836.0,PConc,Y,1846,3,7,1,3.0,2.0,495.0,N,0
2833,RL,78.0,11645,Reg,CollgCr,Norm,1Fam,1Story,1570.0,PConc,Y,1590,2,6,0,4.0,3.0,754.0,Y,1
2834,RL,91.0,10984,IR1,CollgCr,Norm,1Fam,2Story,945.0,PConc,Y,1809,3,8,0,3.0,2.0,638.0,Y,1
2835,RL,78.0,9316,Reg,CollgCr,Norm,1Fam,1Story,1614.0,PConc,Y,1614,3,7,1,2.0,2.0,576.0,N,1
2836,RL,78.0,9316,IR1,CollgCr,Norm,1Fam,2Story,784.0,PConc,Y,1596,3,6,0,3.0,2.0,610.0,N,1
2837,RL,80.0,12000,Reg,ClearCr,Norm,1Fam,1Story,1388.0,CBlock,Y,1388,3,6,1,3.0,2.0,522.0,N,38
2838,RL,95.0,13015,Reg,CollgCr,Norm,1Fam,1Story,1100.0,PConc,Y,1100,3,5,0,2.0,2.0,462.0,N,10
2839,RL,65.0,12438,IR1,CollgCr,PosN,1Fam,2Story,781.0,PConc,Y,1499,3,6,1,3.0,2.0,473.0,N,11
2840,RL,0.0,8685,IR1,CollgCr,Norm,1Fam,1Story,1425.0,PConc,Y,1425,3,5,0,3.0,2.0,591.0,N,8
2841,RL,68.0,9272,IR1,CollgCr,Norm,1Fam,2Story,842.0,PConc,Y,1749,3,7,0,3.0,2.0,515.0,N,7
2842,RL,72.0,13426,IR1,CollgCr,Norm,1Fam,2Story,951.0,PConc,Y,1779,3,7,1,4.0,2.0,586.0,Y,7
2843,RL,50.0,8340,IR1,CollgCr,Norm,1Fam,2Story,675.0,CBlock,Y,1388,3,6,0,2.0,1.0,317.0,N,29
2844,RL,42.0,10385,IR1,CollgCr,Norm,1Fam,SLvl,995.0,CBlock,Y,1282,3,6,0,3.0,3.0,672.0,N,28
2845,RL,60.0,7200,Reg,CollgCr,Norm,1Fam,1Story,864.0,CBlock,Y,864,3,5,0,1.0,1.0,297.0,N,34
2846,RL,0.0,9930,IR1,CollgCr,Norm,1Fam,2Story,826.0,PConc,Y,1762,3,6,0,3.0,2.0,591.0,N,4
2847,RL,45.0,9468,IR2,CollgCr,Norm,1Fam,2Story,840.0,PConc,Y,1755,3,7,1,4.0,2.0,530.0,N,7
2848,RL,0.0,11088,Reg,CollgCr,Norm,1Fam,1Story,1348.0,PConc,Y,1358,1,5,1,3.0,2.0,418.0,N,4
2849,RL,70.0,8726,Reg,CollgCr,Norm,1Fam,2Story,872.0,PConc,Y,1909,4,8,0,3.0,2.0,529.0,N,4
2850,RL,67.0,10566,IR1,CollgCr,Norm,1Fam,2Story,1090.0,PConc,Y,2214,3,8,1,4.0,3.0,646.0,N,7
2851,RL,0.0,21533,IR2,CollgCr,Feedr,1Fam,2Story,1065.0,PConc,Y,2049,4,9,1,3.0,2.0,467.0,Y,10
2852,RL,90.0,11250,IR1,CollgCr,Norm,1Fam,2Story,1054.0,PConc,Y,1939,3,8,1,4.0,3.0,555.0,N,8
2853,RL,90.0,11250,Reg,CollgCr,Norm,1Fam,2Story,930.0,PConc,Y,1995,4,8,1,4.0,2.0,610.0,Y,11
2854,RM,37.0,4435,Reg,CollgCr,Norm,TwnhsE,1Story,848.0,PConc,Y,848,1,4,0,2.0,2.0,420.0,N,3
2855,RL,70.0,8810,Reg,CollgCr,Norm,1Fam,1Story,1390.0,PConc,Y,1390,3,7,0,3.0,2.0,545.0,N,3
2856,RL,74.0,8581,IR1,CollgCr,Norm,1Fam,2Story,851.0,PConc,Y,1737,3,7,0,3.0,2.0,578.0,N,0
2857,RL,70.0,8400,Reg,CollgCr,Norm,1Fam,2Story,784.0,PConc,Y,1611,3,6,0,3.0,2.0,572.0,N,1
2858,RL,65.0,8772,Reg,CollgCr,Norm,1Fam,1Story,1336.0,PConc,Y,1336,3,6,0,3.0,2.0,502.0,Y,1
2859,RL,67.0,8777,Reg,Edwards,Feedr,1Fam,2Story,676.0,CBlock,Y,1436,3,6,0,3.0,2.0,528.0,Y,96
2860,RL,38.0,7840,IR1,Edwards,Norm,Duplex,SFoyer,976.0,CBlock,Y,1012,4,4,0,4.0,0.0,0.0,N,31
2861,RL,73.0,16133,Reg,Edwards,Norm,1Fam,1Story,1176.0,CBlock,Y,1176,2,5,0,2.0,1.0,360.0,N,37
2862,RL,62.0,7162,Reg,Edwards,Norm,1Fam,2Story,796.0,PConc,Y,1724,3,8,1,3.0,2.0,616.0,Y,3
2863,RL,75.0,8050,Reg,Edwards,Norm,1Fam,1Story,914.0,PConc,Y,914,2,4,0,2.0,0.0,0.0,N,4
2864,RL,90.0,11060,IR1,Edwards,Norm,1Fam,2Story,1150.0,PConc,Y,2314,3,9,1,3.0,2.0,502.0,Y,3
2865,RM,35.0,3675,Reg,Edwards,Norm,TwnhsE,SFoyer,547.0,PConc,Y,1072,2,5,0,2.0,2.0,525.0,Y,1
2866,RM,24.0,2522,Reg,Edwards,Norm,Twnhs,2Story,970.0,PConc,Y,1709,3,7,0,2.0,2.0,380.0,N,2
2867,RL,56.0,6956,Reg,Edwards,Norm,1Fam,1.5Fin,624.0,CBlock,Y,936,3,5,0,1.0,1.0,265.0,Y,58
2868,RL,72.0,7822,Reg,Edwards,Artery,1Fam,1.5Fin,832.0,BrkTil,Y,1338,3,7,0,2.0,2.0,528.0,Y,91
2869,RL,62.0,8707,Reg,Edwards,Feedr,1Fam,1.5Fin,1093.0,BrkTil,N,1669,4,9,0,2.0,1.0,288.0,Y,82
2870,RL,60.0,16012,IR1,Edwards,Norm,1Fam,1Story,954.0,CBlock,Y,1482,3,6,1,3.0,2.0,609.0,Y,52
2871,RL,45.0,8248,Reg,Edwards,Norm,1Fam,1.5Fin,864.0,BrkTil,N,1414,3,8,1,1.0,0.0,0.0,Y,84
2872,RL,60.0,8088,Reg,Edwards,Feedr,1Fam,1Story,498.0,BrkTil,N,498,1,3,0,1.0,1.0,216.0,Y,84
2873,RL,76.0,11388,Reg,Edwards,Norm,1Fam,1.5Fin,616.0,BrkTil,N,1273,3,5,0,1.0,1.0,275.0,Y,96
2874,RL,60.0,10890,Reg,SWISU,Norm,1Fam,1.5Fin,1058.0,BrkTil,Y,1551,3,6,0,3.0,1.0,240.0,Y,68
2875,RH,58.0,6430,Reg,SWISU,Feedr,2fmCon,1.5Fin,780.0,CBlock,N,1340,3,6,0,2.0,1.0,440.0,Y,61
2876,RL,43.0,7000,Reg,SWISU,Feedr,1Fam,2Story,624.0,BrkTil,Y,1479,3,6,2,2.0,1.0,312.0,Y,80
2877,RL,69.0,4899,Reg,SWISU,Norm,1Fam,2Story,755.0,PConc,Y,1510,3,6,0,1.0,1.0,216.0,Y,86
2878,RL,54.0,9399,Reg,Crawfor,Norm,1Fam,2.5Unf,818.0,BrkTil,Y,1636,4,7,1,2.0,1.0,288.0,Y,87
2879,RL,84.0,10164,Reg,SWISU,Norm,1Fam,1.5Fin,992.0,CBlock,Y,1465,3,6,2,2.0,1.0,240.0,Y,67
2880,RL,51.0,6191,Reg,SWISU,Norm,1Fam,1.5Fin,824.0,CBlock,N,1288,4,6,0,1.0,1.0,240.0,Y,65
2881,RL,66.0,21780,Reg,Crawfor,Norm,1Fam,2Story,817.0,PConc,Y,1550,3,7,1,2.0,1.0,318.0,Y,86
2882,RL,80.0,12400,Reg,Crawfor,Norm,1Fam,1.5Fin,901.0,CBlock,Y,1717,2,7,1,2.0,1.0,410.0,Y,66
2883,RL,81.0,8170,IR1,Crawfor,Norm,1Fam,1.5Fin,1022.0,BrkTil,Y,1671,4,7,1,2.0,2.0,451.0,Y,77
2884,RL,70.0,12320,IR1,Crawfor,Norm,1Fam,2Story,637.0,BrkTil,Y,1609,3,8,2,2.0,3.0,579.0,Y,74
2885,RL,70.0,14210,IR1,Crawfor,Norm,1Fam,2Story,697.0,PConc,Y,1801,3,8,1,2.0,2.0,365.0,Y,76
2886,RL,78.0,15600,Reg,Crawfor,Norm,1Fam,2Story,1168.0,CBlock,Y,2315,4,9,2,3.0,1.0,342.0,Y,56
2887,RM,50.0,7288,Reg,IDOTRR,Artery,1Fam,1Story,976.0,CBlock,N,976,2,5,0,2.0,1.0,215.0,Y,64
2888,RM,50.0,7000,Reg,IDOTRR,Norm,1Fam,1.5Fin,861.0,PConc,Y,1285,3,6,0,2.0,2.0,506.0,Y,80
2889,RM,61.0,8534,Reg,IDOTRR,Norm,1Fam,1Story,432.0,BrkTil,N,672,2,4,0,1.0,0.0,0.0,Y,81
2890,RM,50.0,7030,Reg,IDOTRR,Norm,1Fam,1Story,641.0,BrkTil,Y,641,2,4,0,1.0,1.0,272.0,Y,81
2891,RM,75.0,9060,Reg,IDOTRR,Norm,1Fam,1.5Fin,967.0,CBlock,Y,1638,4,6,0,2.0,1.0,384.0,N,49
2892,C (all),69.0,12366,Reg,IDOTRR,Feedr,1Fam,1Story,0.0,Slab,N,729,2,5,0,1.0,0.0,0.0,Y,61
2893,C (all),50.0,9000,Reg,IDOTRR,Norm,2fmCon,1.5Fin,660.0,CBlock,N,1396,4,8,0,2.0,0.0,0.0,N,55
2894,C (all),60.0,8520,Reg,IDOTRR,Norm,1Fam,1.5Fin,216.0,PConc,N,936,2,6,0,1.0,0.0,0.0,Y,90
2895,RM,41.0,5748,IR1,Crawfor,Norm,TwnhsE,1Story,1573.0,PConc,Y,1778,2,5,1,4.0,2.0,495.0,Y,1
2896,RM,44.0,3842,IR1,Crawfor,Norm,TwnhsE,1Story,1594.0,PConc,Y,1646,2,5,1,4.0,2.0,525.0,Y,2
2897,RL,69.0,23580,IR1,Mitchel,Norm,1Fam,1Story,1625.0,CBlock,Y,1625,3,6,1,3.0,2.0,576.0,N,27
2898,RL,65.0,8385,Reg,Mitchel,Norm,Duplex,1Story,1664.0,CBlock,Y,1664,4,10,0,2.0,2.0,616.0,N,28
2899,RL,70.0,9116,Reg,Mitchel,Norm,1Fam,1Story,1491.0,PConc,Y,1491,3,7,0,2.0,2.0,490.0,N,5
2900,RL,140.0,11080,Reg,Mitchel,Norm,1Fam,SLvl,1128.0,CBlock,Y,1210,3,6,0,3.0,2.0,528.0,N,31
2901,RL,0.0,30000,IR1,Timber,Norm,1Fam,1Story,1632.0,CBlock,Y,1650,2,6,2,2.0,2.0,518.0,N,48
2902,RL,0.0,8098,IR1,Timber,Norm,1Fam,1Story,1381.0,Wood,Y,1403,2,5,0,3.0,2.0,470.0,N,6
2903,RL,95.0,13618,Reg,Timber,Norm,1Fam,1Story,1728.0,PConc,Y,1960,3,8,2,3.0,3.0,714.0,Y,1
2904,RL,88.0,11577,Reg,Timber,Norm,1Fam,1Story,1838.0,PConc,Y,1838,3,9,1,3.0,3.0,682.0,Y,1
2905,RL,125.0,30000,Reg,Mitchel,Artery,1Fam,1Story,0.0,CBlock,Y,1600,3,6,0,2.0,1.0,270.0,N,55
2906,RM,78.0,7020,Reg,Mitchel,Norm,Duplex,SFoyer,1288.0,PConc,Y,1368,2,8,0,4.0,4.0,784.0,N,9
2907,RM,41.0,2665,Reg,MeadowV,Norm,TwnhsE,2Story,264.0,PConc,Y,1304,3,5,1,2.0,1.0,336.0,N,29
2908,RL,58.0,10172,IR1,Mitchel,Norm,1Fam,1Story,864.0,CBlock,Y,874,3,5,0,2.0,1.0,288.0,Y,38
2909,RL,0.0,11836,IR1,Mitchel,Norm,Duplex,1Story,1652.0,CBlock,Y,1652,4,8,0,2.0,3.0,928.0,N,36
2910,RM,21.0,1470,Reg,MeadowV,Norm,Twnhs,SFoyer,630.0,CBlock,Y,630,1,3,0,2.0,0.0,0.0,N,36
2911,RM,21.0,1484,Reg,MeadowV,Norm,TwnhsE,2Story,546.0,CBlock,Y,1092,3,5,0,2.0,1.0,253.0,N,34
2912,RL,80.0,13384,Reg,Mitchel,Norm,1Fam,1Story,1104.0,PConc,Y,1360,3,8,1,2.0,1.0,336.0,Y,37
2913,RM,21.0,1533,Reg,MeadowV,Norm,Twnhs,2Story,546.0,CBlock,Y,1092,3,5,0,2.0,1.0,286.0,N,36
2914,RM,21.0,1526,Reg,MeadowV,Norm,Twnhs,2Story,546.0,CBlock,Y,1092,3,5,0,2.0,0.0,0.0,N,36
2915,RM,21.0,1936,Reg,MeadowV,Norm,Twnhs,2Story,546.0,CBlock,Y,1092,3,5,0,2.0,0.0,0.0,N,36
2916,RM,21.0,1894,Reg,MeadowV,Norm,TwnhsE,2Story,546.0,CBlock,Y,1092,3,6,0,2.0,1.0,286.0,N,36
2917,RL,150.0,20000,Reg,Mitchel,Norm,1Fam,1Story,1224.0,CBlock,Y,1224,4,7,1,2.0,2.0,576.0,Y,46
2918,RL,62.0,10441,Reg,Mitchel,Norm,1Fam,SFoyer,912.0,PConc,Y,970,3,6,0,2.0,0.0,0.0,N,14
2919,RL,74.0,9627,Reg,Mitchel,Norm,1Fam,2Story,996.0,PConc,Y,2000,3,9,1,3.0,3.0,650.0,Y,13
